ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col25
1720,21496.98632554478,64.83730278652317,323.0756907047806,53.325116694120446,55.20422950003507,0.9495156130447399,2.143922183741656,0.773276707297081,1.030724781550721,151.40158371132748,54.233970971286126,90.72405834733189,138.36010297682378,32.11713813234885,70.93617890496625,77.30565015569252,21.197614066705235,1.3733949200757272,1.6252530801208112,32.349672076643785,15.987624272020215,22.280333248558094,-0.8241625036280725,0.1763839590871101
1721,6719.647207943968,54.087112428964026,284.884965238038,59.28094415708769,54.83508466295211,0.5086379961212615,1.7686021073685056,0.80249167325579,0.6903406671777403,220.0917604314379,68.2425891996302,220.12879213915434,113.85587560225497,101.48480506944122,76.8559159133149,163.9695104058275,25.246970846569692,0.8313656917013743,1.580048775518974,29.580894495055045,11.162242427872231,34.73396017189123,-0.4536637543435681,0.3855035810537464
1722,37118.45680135427,37.51966905366194,291.6776826120373,79.50836072953304,46.39838494361713,0.6115183053266366,1.7830109281900075,0.9438087686861735,0.7322747657240802,187.85614368024068,53.4780101439636,108.47260313125882,147.70839985991253,291.3900608980507,17.273547961465873,228.4842147986826,29.81523859638158,0.4492345872268968,1.213401557377591,-10.026393963060716,17.396113186356313,49.82533669281186,-0.4472146957533021,1.2384666838348792
1723,8747.052998373849,51.238336451931346,260.3070387803265,37.46617776859229,47.46474595981305,0.8535832431861378,1.742757585330084,0.9254481477758522,0.7039667643092368,221.02249484862588,49.701101044966364,147.99622150703692,122.46282729850564,20.425919602346635,83.17605701821174,100.22321263715757,24.484483208661164,0.7238928219646644,0.7800707716883697,42.1081590706161,-1.3322126381508115,206.76506478614613,-0.7603273218737772,-0.35771375369067
1724,41192.647521507315,34.35466383486009,304.84070386864613,54.33543217258617,51.72642538506626,1.0214946731600312,1.9341712819688923,0.7435070039779207,0.8592411343652442,177.60062482198165,62.667327221797485,149.0497678752326,129.28724183988035,138.85303126708214,66.89341264635493,70.45204809742411,21.432875823795158,0.9794724106707369,1.0078373725867684,22.617655094449393,-4.104871948669246,-10.643525115234134,-0.3066389012452326,0.05770181248925373
1725,3873.79142098821,46.07024465516105,289.933782045767,44.98255137201593,38.401999896052565,0.6728490686666059,1.7422997942660974,1.0653556535431368,0.42935215485063616,201.73236688088178,59.35758151271001,134.23050585849344,156.07598487189745,-33.194819618260944,85.11060555980914,157.9196771655504,22.31413948862725,0.7098677052102805,1.2635209243978753,24.773722411946835,55.16662360615292,-2.6511426063911028,-0.8052502296769439,0.5491426912844588
1726,-261.60260429535236,22.582895484594534,309.3138917978451,26.864783693370885,50.77080880730296,0.678712277402032,1.8570002130238197,0.8115838166332383,0.6030872573698187,211.1036669710731,65.78682465387588,170.1780251582196,120.74444960775087,9.208039278135672,75.63994002767652,121.53302422323084,22.3064738845382,0.4241050628476477,1.3711805066496074,-13.034362532013295,35.41920610531413,-40.95880434334623,-0.369211252049059,0.4927160413225543
1727,8057.411918327238,38.93832867166501,332.2117066034124,77.96520657089363,65.75145743733931,0.6784969449784962,1.4025401311065915,0.9381135954651567,0.5770680195973297,215.6178261411121,59.01186817681706,191.51552308338893,146.56400909219252,4.274904504358039,65.7628151100897,91.13045178075976,25.043455030638896,1.218286355796044,1.500485144128564,69.62147110537596,111.18780932233342,6.7710822377415205,-0.3409023570329147,0.7907948060815484
1728,6205.76035891659,60.46397735188796,307.76430695424546,45.80720795581534,49.64854971609916,0.273183622974974,0.9924415122734768,0.8982317638555,0.9113756252609531,211.5369271934584,62.99360086051531,109.72244273378516,154.61734315848227,54.25369642749545,68.78487305940659,70.48808098878307,25.13579249749065,1.4517415900602788,0.9959804117502368,-12.24252322402802,-15.537824473218558,29.481435791080415,-0.14946713937461004,1.2074146936762045
1729,17978.68624536596,26.643150862487538,301.00096945994835,73.51794790989784,51.79660719548777,0.9216680086576216,0.6605128859413953,0.7653658904368864,0.9275666562095966,133.8351209329344,55.084286108523514,59.75206549408189,79.21804468217172,187.69814677117114,43.24915014077611,58.48534384674537,25.664705766763078,-0.29892541275270146,1.2809929691404034,5.66592100268948,13.688323839694387,-56.551875561713224,-0.1329364011013362,-0.000761228194300495
1730,11314.122509933371,29.035839438838142,277.4107570154589,58.976533160560386,52.786658015625896,1.0413363954182122,2.1256515575290718,0.9796501318205345,0.597268656540678,223.5070801011319,81.79581330878634,145.75483938237713,157.71570837074253,-5.112724545935297,64.79194202149029,169.87150070706167,24.49709449563472,1.142168308415617,1.7024675487367058,36.17203421024432,42.7836943713901,123.24347624589308,-0.5075759441622212,-0.5208677538127837
1731,-3527.232113595589,33.91244687174493,319.3963501386026,81.567248883332,54.16994545488253,1.0851757077952362,0.3890086617480192,0.8123884544097927,0.7001118348346166,239.8810351719866,50.602917006705574,137.7473320133575,149.4660052630983,81.5864873199228,66.99696512078629,113.8568750313169,26.17006433180624,0.7129712064602488,2.2340862890358513,66.92420462288179,102.33522099803493,-35.040201032794336,-0.8866594665749302,0.4499870684722578
1732,-8781.667248973841,38.32136279150983,312.735396073295,68.76066846151662,53.41797798620695,1.258244811085577,1.764866643598633,0.9213335358924176,0.7587047144634994,160.23290861773594,57.7093220701811,149.71408107428528,99.71973958818117,200.28566223842702,49.92165548850552,48.6162535534592,25.927150158232887,0.632633354298704,1.1251906368964617,17.231297643559117,132.80232710087674,165.37453779708324,0.1746105097420767,1.0801361477209341
1733,4065.6631582964833,52.8446221536091,253.7452213594241,38.78436952278862,49.1072261335507,0.8109942208406526,1.0241077049644818,1.1301598120800123,0.7103821127270258,162.65445967772612,76.03514158118934,211.45976811976112,154.42618228772534,-84.36929785851223,80.38432309251083,161.81024568747338,28.35464070595922,0.4670261060298959,1.555986824890991,16.746859670628993,40.634472030984135,5.50524008998648,1.138733156343123,0.5217657385390719
1734,21078.70980480801,43.15153454673867,317.34507739539634,71.19231069571218,56.187677096146636,0.7796754505174174,0.8088237606505245,0.8104130521144719,0.7343089718079946,223.82948122681677,75.69371842092673,103.88698699729008,96.67418722816299,29.402336415039695,45.84324400160545,17.594432815771206,27.668869507460816,1.1067832009414238,1.640315656545635,42.75335265580649,62.14578427359333,63.47334791567054,0.364879877096401,1.353190781104595
1735,-6663.090890332165,29.8147945747804,291.0782240637135,38.97683614859284,48.404963078803284,0.23574416844821536,0.8920197569106868,0.8007817872150553,0.8147481060132158,177.94970621590514,55.746294399043975,210.78164537050148,79.17118354696859,64.26760124752778,37.45808822358197,139.19273547539035,22.14293619883469,0.8525833558679667,1.210051182760733,9.965217414443655,29.377467412935953,54.427630526756914,0.14956812119861884,0.5866477338699168
1736,34391.44165608606,40.62440272651164,248.43456614063075,57.30208463309859,41.4658780521295,0.8457426127865891,0.7333603956422284,0.9720988574796597,0.7157123115514737,171.24906415231206,52.54174311715539,157.21313538004804,123.73365081464706,111.61405542724876,87.04417658315914,135.87250554178715,13.458142933143368,0.8889123420673701,0.9143940451322295,7.665386971448209,41.297713381408684,25.16072217146327,0.4245618689156816,1.6566583549130574
1737,4136.369823699283,30.428456182610145,290.266384035783,51.34199887631804,40.26359976142408,0.6816792529620088,0.6022524766689098,0.8318125971585715,0.6266549011089609,169.07376519341713,52.31070381830433,118.65926290562847,210.44684197142138,118.44303043297711,106.1591221907716,192.97105107143395,26.503015565414525,1.4704474691186247,1.7653577772471651,6.766795189063126,25.32640946218492,-11.702639815390501,-0.6748197263510163,1.0163408550092525
1738,30627.001285349143,43.376117768087134,297.67560668597815,67.86400221099571,53.6310297545867,0.32450349743534485,1.604486095649038,0.90411093969888,0.6034755094917824,189.95248547991247,68.07178879549271,129.99803489046803,99.61205742550908,-20.09238115534931,64.73647144752898,167.94079708719767,22.337582690170137,0.7370459637850952,1.3752112215346224,37.47686504476566,35.775023819941865,-31.831276982980015,-0.10701935504270244,0.24093909480337458
1739,25884.606767958037,47.718616728840715,308.30902947521116,43.53842238080075,52.222002465772285,1.332409882289101,2.6906437805143435,0.9844509265957526,0.37079171863430027,195.3055720091591,60.87114303694987,231.68058401433953,165.47075171541138,144.0096500834957,33.22990647696483,116.56864598091947,29.789280053095823,0.8438762566516695,1.9738101994355874,-10.153059375571642,53.88080651163966,140.15837645023075,0.6070899635773732,1.1968560690087586
1740,16732.889361545404,70.8779840426426,268.14019349458914,55.498396304282856,50.33948270987634,0.19331455454170277,-0.06892559868626896,0.7827393696353923,0.7149575255259126,218.41713662684387,81.6918183877213,154.25631987493182,158.24296958698355,77.5855879469773,83.01197068887772,43.22507784284341,22.795332058834312,0.07531223571007856,1.3974682234167468,14.780050654540592,-15.953723504991357,11.933665776583831,1.0680228899026116,0.4134796228516243
1741,19540.90463773592,36.34328256311941,334.4291445116237,79.31684893767076,46.25054545612714,0.0811188066058246,0.9442740821727301,1.0013758814545022,0.561197929448589,157.99093437033397,68.01240046200743,143.23300409494047,205.19960893700213,126.21025106882912,35.72813847104324,210.70571126532718,24.23239374246963,1.5155480581161205,1.4498210305179549,16.964408590991017,23.813338481797288,11.505654309199379,-0.22990838027063912,0.9982052648401231
1742,21588.261327877364,34.65397260344949,307.8910354817832,54.71465910946368,62.577912295609835,1.602976624899716,2.5219916131839724,1.0724203960139493,0.6481042391673065,139.86906684662551,48.63297511441831,144.84182479548556,123.99870696302325,82.63091371685371,62.209034307038735,110.03788062971212,28.842099656056668,1.4935882691699194,0.9829553820428528,11.491715128509284,39.633838113290814,121.74081085563755,-0.3944638618357809,0.38763629549284484
1743,7447.486003770846,24.558045821364228,320.68181826385825,47.38118726530234,42.99107300668966,0.8606004756577479,1.3892350457223226,0.9005694466328498,1.0390191038221255,173.959594866233,65.8621731460851,109.9135471388521,151.2412908061485,182.51155068683352,52.42276470984645,148.36886664526503,23.563479875327783,0.9557888112967807,1.4487939231924156,-24.076636990686126,26.67917303875637,-26.403721699570628,-0.7122647478640112,1.1338457256230052
1744,4782.396257529116,23.476058999708954,334.69204895958825,50.96205247816651,40.098051788959296,0.5639249937106153,1.4144489458097151,0.8905876443420562,0.7167990025773525,198.47053795344345,70.98141744971717,126.59354648629501,123.32801679090046,23.190607203732803,88.0687892335442,102.7912191197959,26.031707152623802,0.6262779581981378,1.5558669490599097,13.702010424159823,27.37102153990479,14.497988351745992,-0.5298994155499037,0.3568849443351497
1745,8691.963343204357,14.438715180776242,294.5974014071164,58.82181080992808,37.91030503028056,0.6236433399228969,1.122818889395468,0.7587527873692688,0.5298305489389442,161.7285176897611,64.54525662584174,155.55038222687645,102.15400935814532,274.1585114505757,55.15069484842272,81.23045154595474,25.696428766598473,0.5764409763863098,1.7836025125160462,32.52861730921866,-14.859980960572582,25.845774655665185,-0.4080608677133877,0.19357116677605163
1746,19216.848621905832,51.63204326923951,267.9039663826508,50.04739369054306,56.596267678764924,0.24235885451450076,1.0383059731616542,1.0303359575431918,0.9893900100560837,219.40258220336554,67.04443829954226,138.0572766794502,188.6383667258846,73.82630744148081,66.80533712452092,103.15999239348513,20.79608323047342,0.53237139114067,1.0473074204136867,40.78544812366133,67.53544240510807,58.13247936692146,-0.1025406430672563,0.6430355294978917
1747,17364.196188165482,49.797647129473745,289.2062638626956,63.24232679188261,49.933212212307474,0.5558603314363558,0.6787294835728467,0.7971304314847716,0.648034048906417,229.9286339989142,58.49812800503988,98.51377152514878,124.35163015404561,161.46492588935638,77.74465311543625,168.03230762566704,21.150467120711262,2.8260762218439535,1.4546859435014783,4.409073786601108,37.59135110293242,-3.8430165532151896,-0.24728224966220758,0.38848436487466975
1748,23493.250062314233,29.060835538760863,281.52944206617207,46.76391534363187,44.539462232918765,0.8658733973180109,1.6234149576989423,0.7392560291102485,0.7603970760483892,202.5579720203299,67.15092984566941,179.63058538958478,146.80896434658882,101.19820367097009,45.081471299483,73.80395185544225,28.665641181131672,0.8504754669347971,2.056792404951026,10.332593304748704,43.296742911506925,28.2427939286601,0.3796543035023494,0.7518640719151616
1749,4773.007484640262,69.43612653232204,287.7591508747359,55.28058910194698,51.667503446715436,0.4780167181136568,1.031954238984793,0.8570998811944809,1.5892608771200807,192.50303831429915,48.29392784785279,111.2239555222716,129.1203056147059,39.568521918353575,88.50544518015248,75.07477519950277,22.17973720576119,0.7777096969252757,1.99318071448428,47.44439230614636,41.58417304433001,102.52742601873986,-0.6564487510117025,0.4776126208124269
1750,33814.73824602325,46.82848104972806,275.4120942185251,47.341410420900054,63.19867363128364,0.7893837424629021,1.93614612780223,0.8539434583004316,0.6654173027799015,203.83691564308788,59.41536186272519,149.59180951173857,177.37439827577023,79.26038023835758,67.84584392780943,209.98793016700387,24.694392475190508,0.4082320084221537,1.3611489106414192,36.82197966462526,35.47983568341183,13.91002331759745,-0.9916721215757912,1.344009430393689
1751,34600.440466640895,65.04010532109953,303.6572911098282,55.01826211782163,51.97996385765087,1.0675623108087537,-0.47377583202752116,0.9865245674337046,0.832251692772233,173.29053332875066,69.37820771740854,96.05346893546316,170.36962190692742,139.5178229549968,50.16379590984587,123.52294347766072,23.877252624004715,1.5237665408722672,1.6207790110672673,38.689197051582525,-6.798006100872741,22.125305916253417,-0.6168129007683723,-0.07363362118355946
1752,9101.174674635786,31.094786990815475,282.9163882109822,83.14935801284199,43.32380006446496,0.872383771199732,1.3242823449809618,0.7639225795110698,0.8128247110220685,146.4515609681901,49.37665929889731,133.33632671245584,200.2267422244788,176.71594427124998,34.55576328730372,44.94072631206011,23.292386354804425,0.8600514214652046,1.6650570653404402,3.903372191977779,-0.6256927096130518,56.720905246465335,-0.14506249105777813,0.780216176653318
1753,49560.693462885494,18.847339547521994,297.9881757227524,92.78227471065154,54.70938367022757,0.9564890598156511,0.23228771070961485,0.9515416998291075,0.8358760844847939,165.74420158666098,63.822159174291166,187.48445640711256,95.86014382793309,237.17278356073405,63.83675926209441,68.81249293947569,31.102800590042786,0.35940851757142,1.5222217414675554,35.15512190392445,80.5149305004794,98.99626509839183,0.23471210001545695,0.6795329356048513
1754,21224.300165715915,74.23916166091112,272.6829863673638,54.65740343899682,52.69295309276908,0.4053701901445752,-0.06940647479647427,0.8461277199749688,0.7420469083358688,245.71397348854316,80.40746211715575,111.53776415845748,161.068488187187,112.1520411645595,51.38200717039772,60.84272850267941,25.120961855875443,0.6026330660300782,1.547436615441871,13.223799596736855,32.5883009103867,47.27518028505325,-0.157704005318696,1.2554982189891812
1755,10456.968238268155,39.55050328787928,278.89891561888726,72.32712681136935,46.19034554056248,1.0191289378595318,2.0279320152399873,0.8116123365144029,0.6630057342911853,198.55815446990027,73.56679882431963,138.5372038268384,154.668876438147,113.27677369661029,104.93240586983713,87.70432294136158,25.764946659205744,0.8662970643483643,1.3980043910059838,-1.9704619840569464,26.068046506975282,29.01004722029775,1.2275608748635387,1.4088369484764804
1756,5400.365304491909,46.92278224813263,279.19795965035075,33.989413351946176,29.08037290816778,-0.192551178936742,0.3772280603519651,0.9462847917664122,0.796855876907526,155.68975248658097,47.85746823250463,103.34623628006467,189.19082124965428,-0.4034201587715243,60.27382755006168,157.50942835114753,23.87107151630154,0.6260351748658718,1.0487440555708216,-1.116190199530611,41.073932989125716,39.77346691446621,-1.156020260489599,-0.06466775500882413
1757,30091.023912442062,49.735445900842755,300.33634501750333,45.2746312188313,50.41594257452299,0.5418651387004927,0.7059492938089341,1.002794277869157,0.7739286966963647,187.39816615478563,41.47845971837831,168.4639359851356,90.75538892970933,85.34071532688603,30.99110830597052,106.5861992422075,21.86312611270939,0.5193918683022504,1.2919906502104852,17.270886474638697,-11.40546380595769,132.6753744081402,0.6253475261143218,-0.002388983452791177
1758,-24810.773225094657,28.939594133418538,281.6621360862111,45.9885616840261,52.89562984976025,0.1798382224396317,0.9304721829520902,0.9355357885025336,0.57099263862245,191.5866028788885,74.98460167903544,150.95782161347955,104.223846298985,-63.99307600678015,73.8106614254032,147.0042078927615,24.882895551023008,0.3920290950175911,1.439067807919863,25.16088869625716,5.725105725671916,22.85041433976176,0.8803584915323084,-0.2687041060852598
1759,5405.210137065398,68.56300410908425,244.9271511702273,63.58474722923488,41.14208525483769,0.4477255193435588,0.8833561217837215,0.9232058163031192,0.4878977869566966,173.67919179198066,52.587170200142026,143.55122765985368,186.2218133506642,70.57906215674218,98.1039215237318,111.28831675307211,22.63048933911512,0.8274243853524323,2.057212144563264,95.16505443733772,70.24290498783982,31.2985732917593,0.4644950447274152,-0.17851333480430331
1760,33541.15810268119,26.30721616313394,288.47322562543786,48.56942144960415,33.525944181158515,0.3935896982281738,1.3882789065949335,0.8331966109095067,0.8365677004630283,137.05536343606002,68.56541351776349,147.11296974095876,151.90793270969033,139.8782715141408,40.36458737881782,155.44354728856112,28.328313106041584,0.5591718286382187,2.0697730668127234,20.336609946943224,33.42299484530283,108.93742550653606,-0.7634791452922436,0.2721728277367824
1761,28142.60306603791,45.88595101078554,288.4179467274436,42.742262490579286,46.4227728630288,0.9691063603193975,2.0265695073898438,0.7510706723064271,0.9019303385241122,180.16093073536572,62.08464038153852,74.608471284772,87.59049491915287,51.341174127273575,44.11391486356536,28.38315989674934,27.375435369980124,0.6787647508113631,2.0929996435693536,6.187588708266613,-43.85029396234197,33.82681050365778,-0.33930661305416354,0.24652205418594725
1762,-13254.882221448905,45.277561167386295,255.85538831835296,48.30944682691819,43.745297056060586,0.2128272227826425,1.3442770558321104,0.7890597042184869,0.7790825290229121,182.00847269908252,40.22875800119341,62.65800967926475,127.33546870734887,120.12783745673227,51.26873705388683,113.18260937065398,24.54544192730505,1.1924232847829364,1.4592762551184846,35.62020122703532,5.621466033998755,-42.731194770955206,-0.39436319407693804,1.1416426144964404
1763,-11290.964029075727,37.12194683684117,243.82059053253604,34.55954755186705,43.56378453834555,0.6933255808379114,1.1374379178584042,1.0347137456630235,0.6091361953739531,124.45338461402125,52.673370931457086,81.80542911816464,183.96218158412856,135.45978427885234,71.38167911816073,140.13616978550283,19.554267915333085,1.2433601576361217,1.0672935574583335,32.628042021980086,20.739774013170575,-10.613672682634213,1.2985040599347417,0.14722169228260243
1764,16925.182362588213,32.3721150802638,263.00332243575616,55.878275767253925,45.826380854825025,0.9652083635505663,1.8637466370640734,0.9089604654229746,0.5893653186195486,204.01325418235203,55.71207663225125,125.75288939838654,242.2431200540648,-35.706342931635405,87.52999550253794,240.82685379813617,19.720293363722206,0.48384836241904106,0.7266227491961564,35.33481126239207,28.587850229154164,-3.307915415755202,-0.5531766812536213,0.5759942204007044
1765,34074.47083986813,22.46159729516511,267.15638710263676,62.86905887888914,48.640091493989146,0.11806177392027241,1.2900119645208608,0.8986224905744351,0.9382708095550363,205.03885365296495,61.419427157062536,177.1611433706369,211.80223765678465,2.20324371350833,33.28174375931096,179.3720058138549,21.481187601380455,1.1266987405005104,1.3536349922055764,5.807274475192293,31.89322847536533,-32.054962815308656,-1.0313705472378003,1.2470731683011547
1766,12927.718518243188,15.584470541672818,272.49238401399947,69.75171079146692,43.51297883634032,1.1067139378979205,1.9570498963417342,0.9155585986230972,0.789174582165898,192.859388799926,47.054090112629254,135.25624567506725,118.58472439336488,-8.060711413381034,62.840518154274484,-15.909160382120799,24.669275740083854,1.058947647937939,1.5626488189069878,19.61318612549595,83.91670926208002,6.589946070069323,-0.16262672170283016,0.6156758607921058
1767,1814.083356959164,51.72718599359604,312.94272049433323,54.730225182452074,54.83778284395169,0.6807760478768528,0.9754742580821715,0.7572890724548963,0.6958403056010605,214.99106286942225,63.71014405323432,204.00957430483646,116.95976198679226,97.11183687212338,26.566021778839094,47.616460680764874,22.59056139458689,0.9492124423968871,1.0988190865995897,20.025572333707657,-8.362686004021688,33.00726668787032,-0.3408279104490606,-0.7281625738964224
1768,8043.147409194456,9.48692879805306,313.4349553647436,79.32541321762115,46.89140140757418,1.1488030561391458,1.6038088631380862,0.9885347276106904,0.7479720310123572,211.03875349915276,76.48918459910267,151.2589212690492,126.06951098044819,208.78264644917056,22.076068109043973,-1.0224131014667932,29.21348914910542,0.5143596593719278,1.2786237124291988,5.700750563023944,11.519667120395502,-31.336936607554577,-1.1899273392438459,0.5463410404344636
1769,5904.379744685382,53.506488447191074,249.60557116230893,47.04684341055246,48.40257320810247,0.35129613475636184,2.417020214941238,0.9346580769218426,0.7187631919890121,204.24936685822016,70.27347272519752,145.11680575503726,185.60951847761558,138.04269103617605,66.51193238730056,165.11406423271518,19.887845280989627,0.8736828746155201,1.581044108681621,19.87580404095726,-15.060868640036073,26.8248763922603,-0.5102048351229264,0.023872316567899635
1770,26875.255133372775,46.69745219002848,285.3977288766798,62.51587112459815,58.9344738146194,0.5180190738098329,0.1694617197259145,0.7885913139846107,1.0613287186976728,218.12045654912686,71.72119365566665,157.5917036795859,102.35020837889398,331.5379363873322,38.89118845146308,39.813924399140625,25.356218789016676,0.10214115102316484,1.5786761782646224,-1.8040033572070477,-46.341694759773205,-12.864813701702532,0.43595130935368065,0.2857249057278983
1771,31468.154292476447,9.491160913195714,312.542484541088,56.09550924981444,47.60813866356975,0.411248575257508,0.8794609466244848,0.8222679931649904,0.7122018544483296,162.65426223100283,67.23066508106166,150.540193337079,150.52107588585923,60.495382705025676,72.52080345939972,169.8469415208254,22.0002325466605,0.44691975418675833,1.7568394537495267,14.747025937826082,76.9401923849719,30.63233534059294,-0.32989409910774053,0.5358063477007775
1772,5857.940686663311,66.12751735084586,280.1752618201187,47.51380763727927,52.032257054756876,1.1372300520275005,0.20388541637538793,1.0093804105609032,0.7379775799863812,168.09179969862785,56.18500336027277,135.35097491843155,132.01150493194785,145.85612445415703,57.78780854623607,120.44139824175039,20.366735866925815,0.6272496143267412,1.467040614187722,47.01486985090724,56.41965268644743,-83.98579386842134,-0.821178778038246,0.01366552503338117
1773,24341.550414689154,38.59161564842396,275.7373082805136,40.77838293063694,50.084372265744946,-0.040063898572919,1.0099721157528019,0.8925710167487697,0.946734785933903,205.566265764852,81.42972646149153,187.3128283279391,141.19191486461597,254.97793365512987,48.6092369174988,80.03741431875193,24.252905690934693,2.5517903174877548,0.7838450314018662,59.90998630230931,70.4433027913134,65.00274040923952,-0.08274233588014185,0.907045097083332
1774,30861.487587987747,52.44848223969665,282.2988116926372,47.1012350187793,46.47463646580097,0.7261316477247524,0.4289297306862706,0.7378350891294407,0.6049334186763209,150.76325175309438,72.65924980216226,185.08197335466573,185.7940290124874,63.11540558703827,21.233272283928006,145.88057395741234,23.62800480823682,0.3768807772630245,1.1893428702975404,50.854093366151844,36.25339419682887,150.74820773090937,0.1535409898261959,0.5182281871274271
1775,15417.76734092299,59.29637257506533,251.9324996524385,46.0035534331377,47.13098285520501,0.43453199588152214,1.6228147640863044,0.7808912503902616,0.7936865912645739,197.26369921568468,40.0320482697803,165.9594051310893,168.46966285202075,96.18104547130504,31.781468200308996,166.8964646069511,22.964012219835507,0.4830147302364357,0.8627022930973955,16.618526399495224,3.9686996771138907,-4.344230871660692,-0.14825517508188346,0.5703038724790394
1776,46447.80814732373,24.804447196934994,304.3897840983814,55.04960718556943,44.25544252619115,1.1973225211330552,1.1901698601728583,0.925914018259399,0.5030215462942575,197.25315387006043,65.99608458452211,157.23265499872625,181.07328731948036,91.38436901049405,47.65913018271661,184.04186361637719,28.289204396915526,0.5484084920894554,1.5082169641618215,-5.124772270601795,23.205931382880863,42.50326666411763,1.4028286939572985,0.9940138234308332
1777,-437.86297655736894,66.85608829915125,270.88311906774237,60.2067701152212,51.177616150219684,0.8215216018466568,0.36789617716508227,0.8283325191072629,0.7678426271253984,234.98950379078377,71.27524215087368,191.24811504683908,141.88970831011565,117.20699631269311,76.8160268535867,103.78562131881365,23.908168063059026,-0.23408124846039846,1.2110759012747159,9.657379012854882,24.25598168351088,63.825827251436635,-0.30755094594011845,0.7310764175856017
1778,7899.65345078323,11.259615567025964,335.01987014919354,81.43328146406381,61.173782785215195,0.956610750147057,0.6267439445985915,0.9178329621394904,0.5047295289896431,213.90993798067046,99.31230503424447,150.71438273935047,170.63945563522503,95.2326902297479,46.285145548415144,133.1366277356958,27.62735960070379,0.7528343138305094,1.5484264483084589,36.72630076234066,53.53119426393333,115.49150518341126,-0.4030168624865578,0.5728651117671948
1779,32513.824407105705,27.626182404196456,282.74639350789334,61.95020822810391,53.04199780613694,0.5765156174426946,1.114733619105008,0.8293270072998977,0.9155585837271307,148.80771807905973,59.37696377206524,138.6388745709754,146.15610461826472,49.039745582667926,62.18643916881352,118.20837282251215,30.569794493491905,0.32997046011473274,1.1836118917689706,71.72879814712151,18.400011726230513,40.68890433393499,0.12739102231241362,0.9182375039211715
1780,-18264.601914323066,55.55977330738301,272.5197667529966,23.381174547591623,49.3349708778695,0.42949976762194997,0.9017727756336559,0.9167881117168635,0.5794746549606551,182.07971707435388,67.51199483340035,127.62527984804542,144.00651633316448,139.75578086888407,64.10634196560324,153.82139119627038,22.692001116132953,0.9801900640126968,1.0996306738647674,2.763991983589101,1.6889254099430655,-25.430557686757997,-0.06949605111744639,0.9047158503369611
1781,7518.115914255554,35.23227892735671,311.64403736046836,57.239042266419375,39.87987273933161,0.7620686629876177,1.338154103016218,0.9580069843060786,0.9477951443660957,142.51337460857246,56.95373470292719,95.27139108208672,128.9987310651575,50.277823945718005,34.91785459893814,209.13370743918523,23.426041937031236,0.24682037936475537,1.6941964895603445,3.846226148659255,-4.531232958626524,27.618991512655224,1.0738182122680857,0.5826125017113042
1782,14097.412609118808,61.78535494982195,252.92504453839027,43.92313086831231,45.135507285116546,0.355593370230577,1.22654548171497,0.7671488332552079,0.6975774516799516,216.6887325287295,70.9691325791938,100.30496995929794,128.48127833788521,199.3249086016161,18.918443159885346,81.84790202515786,21.44014571051032,0.7433971739852185,0.6748916448607465,34.83553545170732,43.25889230773306,25.369246437589766,0.08184846881106811,-0.3173541811987769
1783,1608.6304183437492,15.248753548250608,317.6594603953859,47.22861696466907,53.398798790255334,0.672422732018308,2.4886871649436126,0.8430304045507914,1.0448244631260333,214.10803110986822,47.376946406690685,163.9205156955294,95.10178381799535,104.49524609697869,45.464150196017954,161.85871291124892,28.915834754063912,1.4195640030828176,1.4787235580771587,46.3877605318059,19.004951476243033,1.1240118115711308,0.471628510649967,0.2690209471441507
1784,49411.63524659522,40.49825569120238,281.3160308669055,35.90846979103579,44.71958638180128,1.4065457556197725,1.466536259665765,0.9695389817086402,0.5611390676018737,189.97745405212737,50.40902952928969,165.04370270291201,145.09470352698668,89.38708386572381,78.7051103892519,136.92164612791632,18.693280868853048,1.248569775037395,0.9037486420325862,39.277452410983706,31.79791165304704,50.887976697828336,0.03010198173622336,-0.1095930267127222
1785,44903.66014609489,50.84830201804175,273.5930866354124,45.5997636113344,36.448295542078945,0.47984360376201546,1.7372198353826191,0.8188336888540698,0.8372323295501909,236.75090006717656,75.99859040569577,190.28429748303978,204.61820029869463,63.85149548314061,96.40356148277598,88.17328031164146,19.599529618714133,0.8219960472753087,1.4805280374289826,15.363336498468986,-22.8157280661948,32.79089616963854,-0.11865346647479402,-0.19586368016958622
1786,-15519.55086499629,58.23317108655289,263.6320191174856,35.01869522134686,47.7534176012545,1.114436263419252,1.3455897339871417,0.8065623699072646,0.6010142686024214,189.55126907477458,49.32873146658219,140.94843407376572,130.82843547011535,92.1779263687247,60.83949269457651,-37.252038335575016,21.459511504215534,-0.2857302573363734,1.0483326645314968,39.37716143157934,3.51992926810974,65.91975173793914,-1.2061758075263815,0.5166834124266672
1787,17251.482197146564,45.759702239666694,314.92413807119567,62.494700685257534,53.68776526434693,0.6951396069388123,0.8519099117088155,0.8326366025647162,1.0932837743280357,194.03700747140388,75.25001261252058,71.6962320712939,183.982481319045,118.62323349175831,36.33847858921847,137.48193157049235,28.50323729143743,1.2244785161446825,1.1641207626758412,56.02313531710951,44.15418089234227,23.866992619903694,0.2634333899891075,0.5240522926891564
